category,name,title,type,score
"Accessibility","aria-allowed-attr","`[aria-*]` attributes match their roles","error","-1"
"Accessibility","aria-required-attr","`[role]`s have all required `[aria-*]` attributes","error","-1"
"Accessibility","aria-required-children","Elements with `[role]` that require specific children `[role]`s, are present","error","-1"
"Accessibility","aria-required-parent","`[role]`s are contained by their required parent element","error","-1"
"Accessibility","aria-roles","`[role]` values are valid","error","-1"
"Accessibility","aria-valid-attr-value","`[aria-*]` attributes have valid values","error","-1"
"Accessibility","aria-valid-attr","`[aria-*]` attributes are valid and not misspelled","error","-1"
"Accessibility","audio-caption","`<audio>` elements contain a `<track>` element with `[kind=""captions""]`","error","-1"
"Accessibility","button-name","Buttons have an accessible name","error","-1"
"Accessibility","bypass","The page contains a heading, skip link, or landmark region","error","-1"
"Accessibility","color-contrast","Background and foreground colors have a sufficient contrast ratio","error","-1"
"Accessibility","definition-list","`<dl>`'s contain only properly-ordered `<dt>` and `<dd>` groups, `<script>` or `<template>` elements.","error","-1"
"Accessibility","dlitem","Definition list items are wrapped in `<dl>` elements","error","-1"
"Accessibility","document-title","Document has a `<title>` element","error","-1"
"Accessibility","duplicate-id","`[id]` attributes on the page are unique","error","-1"
"Accessibility","frame-title","`<frame>` or `<iframe>` elements have a title","error","-1"
"Accessibility","html-has-lang","`<html>` element has a `[lang]` attribute","error","-1"
"Accessibility","html-lang-valid","`<html>` element has a valid value for its `[lang]` attribute","error","-1"
"Accessibility","image-alt","Image elements have `[alt]` attributes","error","-1"
"Accessibility","input-image-alt","`<input type=""image"">` elements have `[alt]` text","error","-1"
"Accessibility","label","Form elements have associated labels","error","-1"
"Accessibility","layout-table","Presentational `<table>` elements avoid using `<th>`, `<caption>` or the `[summary]` attribute.","error","-1"
"Accessibility","link-name","Links have a discernible name","error","-1"
"Accessibility","list","Lists contain only `<li>` elements and script supporting elements (`<script>` and `<template>`).","error","-1"
"Accessibility","listitem","List items (`<li>`) are contained within `<ul>` or `<ol>` parent elements","error","-1"
"Accessibility","meta-refresh","The document does not use `<meta http-equiv=""refresh"">`","error","-1"
"Accessibility","meta-viewport","`[user-scalable=""no""]` is not used in the `<meta name=""viewport"">` element and the `[maximum-scale]` attribute is not less than 5.","error","-1"
"Accessibility","object-alt","`<object>` elements have `[alt]` text","error","-1"
"Accessibility","tabindex","No element has a `[tabindex]` value greater than 0","error","-1"
"Accessibility","td-headers-attr","Cells in a `<table>` element that use the `[headers]` attribute only refer to other cells of that same table.","error","-1"
"Accessibility","th-has-data-cells","`<th>` elements and elements with `[role=""columnheader""/""rowheader""]` have data cells they describe.","error","-1"
"Accessibility","valid-lang","`[lang]` attributes have a valid value","error","-1"
"Accessibility","video-caption","`<video>` elements contain a `<track>` element with `[kind=""captions""]`","error","-1"
"Accessibility","video-description","`<video>` elements contain a `<track>` element with `[kind=""description""]`","error","-1"
"Accessibility","logical-tab-order","The page has a logical tab order","manual","-1"
"Accessibility","focusable-controls","Interactive controls are keyboard focusable","manual","-1"
"Accessibility","interactive-element-affordance","Interactive elements indicate their purpose and state","manual","-1"
"Accessibility","managed-focus","The user's focus is directed to new content added to the page","manual","-1"
"Accessibility","focus-traps","User focus is not accidentally trapped in a region","manual","-1"
"Accessibility","custom-controls-labels","Custom controls have associated labels","manual","-1"
"Accessibility","custom-controls-roles","Custom controls have ARIA roles","manual","-1"
"Accessibility","visual-order-follows-dom","Visual order on the page follows DOM order","manual","-1"
"Accessibility","offscreen-content-hidden","Offscreen content is hidden from assistive technology","manual","-1"
"Accessibility","heading-levels","Headings don't skip levels","manual","-1"
"Accessibility","use-landmarks","HTML5 landmark elements are used to improve navigation","manual","-1"
"Best Practices","appcache-manifest","Avoids Application Cache","error","-1"
"Best Practices","is-on-https","Uses HTTPS","binary","1"
"Best Practices","uses-http2","Uses HTTP/2 for its own resources","binary","1"
"Best Practices","uses-passive-event-listeners","Uses passive listeners to improve scrolling performance","error","-1"
"Best Practices","no-document-write","Avoids `document.write()`","error","-1"
"Best Practices","external-anchors-use-rel-noopener","Links to cross-origin destinations are safe","error","-1"
"Best Practices","geolocation-on-start","Avoids requesting the geolocation permission on page load","error","-1"
"Best Practices","doctype","Page has the HTML doctype","error","-1"
"Best Practices","no-vulnerable-libraries","Avoids front-end JavaScript libraries with known security vulnerabilities","binary","1"
"Best Practices","js-libraries","Detected JavaScript libraries","binary","1"
"Best Practices","notification-on-start","Avoids requesting the notification permission on page load","error","-1"
"Best Practices","deprecations","Avoids deprecated APIs","error","-1"
"Best Practices","password-inputs-can-be-pasted-into","Allows users to paste into password fields","error","-1"
"Best Practices","errors-in-console","No browser errors logged to the console","error","-1"
"Best Practices","image-aspect-ratio","Displays images with correct aspect ratio","error","-1"
"SEO","viewport","Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`","error","-1"
"SEO","document-title","Document has a `<title>` element","error","-1"
"SEO","meta-description","Document has a meta description","error","-1"
"SEO","http-status-code","Page has unsuccessful HTTP status code","binary","0"
"SEO","link-text","Links have descriptive text","error","-1"
"SEO","is-crawlable","Page isn’t blocked from indexing","error","-1"
"SEO","robots-txt","robots.txt is valid","error","-1"
"SEO","image-alt","Image elements have `[alt]` attributes","error","-1"
"SEO","hreflang","Document has a valid `hreflang`","error","-1"
"SEO","canonical","Document has a valid `rel=canonical`","error","-1"
"SEO","font-size","Document uses legible font sizes","error","-1"
"SEO","plugins","Document avoids plugins","error","-1"
"SEO","tap-targets","Tap targets are sized appropriately","error","-1"
"SEO","structured-data","Structured data is valid","manual","-1"
"Progressive Web App","load-fast-enough-for-pwa","Page load is fast enough on mobile networks","binary","1"
"Progressive Web App","works-offline","Current page does not respond with a 200 when offline","binary","0"
"Progressive Web App","offline-start-url","start_url does not respond with a 200 when offline","binary","0"
"Progressive Web App","is-on-https","Uses HTTPS","binary","1"
"Progressive Web App","service-worker","Does not register a service worker that controls page and start_url","binary","0"
"Progressive Web App","installable-manifest","Web app manifest does not meet the installability requirements","binary","0"
"Progressive Web App","redirects-http","Redirects HTTP traffic to HTTPS","error","-1"
"Progressive Web App","splash-screen","Is not configured for a custom splash screen","binary","0"
"Progressive Web App","themed-omnibox","Sets an address-bar theme color","error","-1"
"Progressive Web App","content-width","Content is sized correctly for the viewport","error","-1"
"Progressive Web App","viewport","Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`","error","-1"
"Progressive Web App","without-javascript","Contains some content when JavaScript is not available","error","-1"
"Progressive Web App","apple-touch-icon","Provides a valid `apple-touch-icon`","error","-1"
"Progressive Web App","pwa-cross-browser","Site works cross-browser","manual","-1"
"Progressive Web App","pwa-page-transitions","Page transitions don't feel like they block on the network","manual","-1"
"Progressive Web App","pwa-each-page-has-url","Each page has a URL","manual","-1"
